iteration,query,seconds
1,gauss,0.000486
1,recursive,0.002249
1,window,0.001506
2,gauss,0.000426
2,recursive,0.002121
2,window,0.001473
3,gauss,0.000389
3,recursive,0.002081
3,window,0.001464
4,gauss,0.000395
4,recursive,0.002071
4,window,0.001476
5,gauss,0.000384
5,recursive,0.002058
5,window,0.001353
6,gauss,0.000366
6,recursive,0.001917
6,window,0.001311
7,gauss,0.000365
7,recursive,0.001925
7,window,0.001335
8,gauss,0.000365
8,recursive,0.001925
8,window,0.001307
9,gauss,0.000365
9,recursive,0.001974
9,window,0.001322
10,gauss,0.000363
10,recursive,0.001918
10,window,0.001320
11,gauss,0.000364
11,recursive,0.001911
11,window,0.001311
12,gauss,0.000370
12,recursive,0.001932
12,window,0.001319
13,gauss,0.000363
13,recursive,0.002055
13,window,0.001330
14,gauss,0.000389
14,recursive,0.001925
14,window,0.001398
15,gauss,0.000365
15,recursive,0.002057
15,window,0.001332
16,gauss,0.000383
16,recursive,0.002076
16,window,0.001311
17,gauss,0.000364
17,recursive,0.002131
17,window,0.001362
18,gauss,0.000365
18,recursive,0.001925
18,window,0.001309
19,gauss,0.000377
19,recursive,0.002020
19,window,0.001396
20,gauss,0.000369
20,recursive,0.001960
20,window,0.001326
21,gauss,0.000428
21,recursive,0.002012
21,window,0.001379
22,gauss,0.000379
22,recursive,0.001938
22,window,0.001559
23,gauss,0.000404
23,window,0.001450
23,recursive,0.001980
24,gauss,0.000377
24,window,0.001416
24,recursive,0.002060
25,gauss,0.000392
25,window,0.001402
25,recursive,0.002137
26,gauss,0.000401
26,window,0.001532
26,recursive,0.002280
27,gauss,0.000423
27,window,0.001536
27,recursive,0.002041
28,gauss,0.000394
28,window,0.001394
28,recursive,0.002046
29,gauss,0.000398
29,window,0.001389
29,recursive,0.002017
30,gauss,0.000387
30,window,0.001387
30,recursive,0.001992
31,gauss,0.000364
31,window,0.001311
31,recursive,0.002026
32,gauss,0.000365
32,window,0.001306
32,recursive,0.001930
33,gauss,0.000362
33,window,0.001327
33,recursive,0.001914
34,gauss,0.000360
34,window,0.001368
34,recursive,0.001950
35,gauss,0.000365
35,window,0.001310
35,recursive,0.001914
36,gauss,0.000400
36,window,0.001333
36,recursive,0.001911
37,gauss,0.000369
37,window,0.001318
37,recursive,0.001900
38,gauss,0.000366
38,window,0.001312
38,recursive,0.001910
39,gauss,0.000363
39,window,0.001303
39,recursive,0.001955
40,gauss,0.000367
40,window,0.001306
40,recursive,0.001900
41,gauss,0.000362
41,window,0.001301
41,recursive,0.001897
42,gauss,0.000398
42,window,0.001319
42,recursive,0.001983
43,gauss,0.000363
43,window,0.001318
43,recursive,0.002024
44,gauss,0.000365
44,window,0.001306
44,recursive,0.002000
45,gauss,0.000375
45,window,0.001362
45,recursive,0.001923
46,gauss,0.000366
46,window,0.001308
46,recursive,0.001919
47,gauss,0.000483
47,window,0.001354
47,recursive,0.001940
48,gauss,0.000369
48,window,0.001331
48,recursive,0.002067
49,gauss,0.000370
49,window,0.001379
49,recursive,0.002280
50,gauss,0.000404
50,window,0.001579
50,recursive,0.002130
51,gauss,0.000371
51,window,0.001317
51,recursive,0.001909
52,gauss,0.000364
52,window,0.001395
52,recursive,0.001946
53,gauss,0.000366
53,window,0.001308
53,recursive,0.001918
54,gauss,0.000354
54,window,0.001278
54,recursive,0.002015
55,gauss,0.000352
55,window,0.001360
55,recursive,0.001911
56,gauss,0.000364
56,window,0.001310
56,recursive,0.001921
57,gauss,0.000363
57,window,0.001307
57,recursive,0.001910
58,gauss,0.000417
58,window,0.001280
58,recursive,0.001853
59,gauss,0.000368
59,window,0.001274
59,recursive,0.001882
60,gauss,0.000356
60,window,0.001272
60,recursive,0.001903
61,gauss,0.000353
61,window,0.001288
61,recursive,0.001854
62,gauss,0.000354
62,window,0.001276
62,recursive,0.001872
63,gauss,0.000356
63,window,0.001332
63,recursive,0.001871
64,gauss,0.000354
64,window,0.001308
64,recursive,0.001853
65,gauss,0.000353
65,window,0.001272
65,recursive,0.001854
66,gauss,0.000447
66,window,0.001278
66,recursive,0.001896
67,gauss,0.000562
67,window,0.001314
67,recursive,0.001912
68,gauss,0.000387
68,window,0.001314
68,recursive,0.002052
69,gauss,0.000366
69,window,0.001477
69,recursive,0.002079
70,gauss,0.000412
70,window,0.001333
70,recursive,0.002522
71,gauss,0.000457
71,window,0.001473
71,recursive,0.002108
72,gauss,0.000412
72,window,0.001537
72,recursive,0.001915
73,gauss,0.000364
73,window,0.001315
73,recursive,0.001929
74,gauss,0.000363
74,window,0.001413
74,recursive,0.001905
75,gauss,0.000365
75,window,0.001313
75,recursive,0.002099
76,gauss,0.000358
76,window,0.001278
76,recursive,0.001853
77,gauss,0.000360
77,window,0.001276
77,recursive,0.001910
78,gauss,0.000366
78,window,0.001354
78,recursive,0.001896
79,gauss,0.000363
79,window,0.001309
79,recursive,0.001911
80,gauss,0.000376
80,window,0.001280
80,recursive,0.001965
81,gauss,0.000429
81,window,0.001273
81,recursive,0.001869
82,gauss,0.000353
82,window,0.001306
82,recursive,0.001918
83,gauss,0.000364
83,window,0.001310
83,recursive,0.001931
84,gauss,0.000367
84,window,0.001306
84,recursive,0.001908
85,gauss,0.000354
85,window,0.001266
85,recursive,0.001847
86,gauss,0.000356
86,window,0.001306
86,recursive,0.001863
87,gauss,0.000355
87,window,0.001271
87,recursive,0.001853
88,gauss,0.000357
88,window,0.001271
88,recursive,0.001851
89,gauss,0.000352
89,window,0.001372
89,recursive,0.001901
90,gauss,0.000366
90,window,0.001306
90,recursive,0.001893
91,gauss,0.000470
91,window,0.001324
91,recursive,0.001982
92,gauss,0.000374
92,window,0.001329
92,recursive,0.001970
93,gauss,0.000417
93,window,0.001431
93,recursive,0.002961
94,gauss,0.000647
94,window,0.001596
94,recursive,0.001934
95,gauss,0.000367
95,window,0.001308
95,recursive,0.001891
96,gauss,0.000364
96,window,0.001359
96,recursive,0.002063
97,gauss,0.000364
97,window,0.001309
97,recursive,0.001888
98,gauss,0.000362
98,window,0.001313
98,recursive,0.001963
99,gauss,0.000366
99,window,0.001323
99,recursive,0.001920
100,gauss,0.000354
100,window,0.001275
100,recursive,0.001837
101,gauss,0.000355
101,window,0.001432
101,recursive,0.002027
102,gauss,0.000353
102,window,0.001322
102,recursive,0.001914
103,gauss,0.000362
103,window,0.001311
103,recursive,0.001922
104,gauss,0.000362
104,window,0.001357
104,recursive,0.001913
105,gauss,0.000365
105,window,0.001310
105,recursive,0.001905
106,gauss,0.000365
106,window,0.001314
106,recursive,0.001951
107,gauss,0.000370
107,window,0.001275
107,recursive,0.001876
108,gauss,0.000355
108,window,0.001280
108,recursive,0.001851
109,gauss,0.000403
109,window,0.001315
109,recursive,0.001972
110,gauss,0.000366
110,window,0.001338
110,recursive,0.001914
111,gauss,0.000364
111,window,0.001304
111,recursive,0.001974
112,gauss,0.000370
112,window,0.001459
112,recursive,0.002044
113,gauss,0.000525
113,window,0.002150
113,recursive,0.002208
114,gauss,0.000372
114,window,0.001375
114,recursive,0.002062
115,gauss,0.000369
115,window,0.001436
115,recursive,0.002100
116,gauss,0.000406
116,window,0.001433
116,recursive,0.001924
117,gauss,0.000366
117,window,0.001310
117,recursive,0.001849
118,gauss,0.000359
118,window,0.001370
118,recursive,0.001863
119,gauss,0.000368
119,window,0.001272
119,recursive,0.001905
120,gauss,0.000362
120,window,0.001319
120,recursive,0.001900
121,gauss,0.000364
121,window,0.001315
121,recursive,0.002009
122,gauss,0.000355
122,window,0.001278
122,recursive,0.001848
123,gauss,0.000353
123,window,0.001269
123,recursive,0.001849
124,gauss,0.000352
124,window,0.001312
124,recursive,0.001949
125,gauss,0.000366
125,window,0.001312
125,recursive,0.001912
126,gauss,0.000365
126,window,0.001313
126,recursive,0.001890
127,gauss,0.000355
127,window,0.001366
127,recursive,0.001967
128,gauss,0.000355
128,window,0.001277
128,recursive,0.001884
129,gauss,0.000363
129,window,0.001333
129,recursive,0.002167
130,gauss,0.000370
130,window,0.001322
130,recursive,0.001950
131,gauss,0.000508
131,window,0.001434
131,recursive,0.002195
132,gauss,0.000403
132,window,0.001450
132,recursive,0.002301
133,gauss,0.000370
133,window,0.001486
133,recursive,0.001967
134,gauss,0.000368
134,window,0.001570
134,recursive,0.002069
135,gauss,0.000423
135,window,0.001437
135,recursive,0.002061
136,gauss,0.000401
136,window,0.001562
136,recursive,0.002355
137,gauss,0.000430
137,window,0.001497
137,recursive,0.002039
138,gauss,0.000402
138,window,0.001392
138,recursive,0.002028
139,gauss,0.000385
139,window,0.001383
139,recursive,0.002072
140,gauss,0.000385
140,window,0.001391
140,recursive,0.002023
141,gauss,0.000387
141,window,0.001402
141,recursive,0.001988
142,gauss,0.000362
142,window,0.001302
142,recursive,0.001902
143,gauss,0.000363
143,window,0.001299
143,recursive,0.001908
144,gauss,0.000364
144,window,0.001320
144,recursive,0.001914
145,gauss,0.000365
145,window,0.001303
145,recursive,0.001845
146,gauss,0.000353
146,window,0.001267
146,recursive,0.001953
147,gauss,0.000356
147,window,0.001276
147,recursive,0.001948
148,gauss,0.000364
148,window,0.001327
148,recursive,0.001899
149,gauss,0.000365
149,window,0.001315
149,recursive,0.001972
150,gauss,0.000365
150,window,0.001301
150,recursive,0.001868
151,gauss,0.000354
151,window,0.001277
151,recursive,0.001847
152,gauss,0.000375
152,window,0.001354
152,recursive,0.001871
153,gauss,0.000371
153,window,0.001282
153,recursive,0.001889
154,gauss,0.000355
154,window,0.001281
154,recursive,0.001851
155,gauss,0.000465
155,window,0.001357
155,recursive,0.002089
156,gauss,0.000357
156,window,0.001299
156,recursive,0.001924
157,gauss,0.000368
157,window,0.001402
157,recursive,0.001943
158,gauss,0.000370
158,window,0.001384
158,recursive,0.002272
159,gauss,0.000386
159,window,0.001403
159,recursive,0.001942
160,gauss,0.000362
160,window,0.001284
160,recursive,0.001873
161,gauss,0.000356
161,window,0.001276
161,recursive,0.001854
162,gauss,0.000355
162,window,0.001332
162,recursive,0.001864
163,gauss,0.000375
163,window,0.001314
